date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2025-04-29,-0.750968560061049,-1.838365286369748,-0.922558683575851,-0.5180471135881743,-0.9446073305227933,-1.3586464859995362,-0.14717088205396714,-1.1602096234542052,-4.0103986457871645,-1.976393812386412,-0.7047870673808614,-1.629456930493163,1.600324770909983,-2.3080060442853387,-0.845495695590876,1.3698215255610737,0.7083100271976783,-0.16069592502877694,0.7551058170165955,-0.20134686422529116,-2.468468983895842,-0.09196298858991893,0.7957423314829536,-2.4815096767018097,-0.1007124232888599,-1.8373087970148467,0.7882843916181768,0.5984308961010847,0.07109518361673693,-1.2369424489710725,-0.6836228506474328,-1.7375711086450853,1.1613104075759628,2.032609618731349,-2.789979247449305,0.3033112168836809,0.789773194244844,-0.48548122927546566,-0.14391517391526198,-0.1107802304862079,-1.2487510116340201,-1.7006825712769371,0.4935941972031383,0.37587642555447154,-1.386982611365707,1.3237480722397525,-1.423737229655059,-0.757869687850468,-1.3968510468017556,-0.006766330726860784,-1.045369912970832,-0.5176871625171873,-0.9898362526075033,-1.8334965530167444,0.4667612730116599,-1.9706271473105161,-0.6189598102946433,2.150555830383421,-0.21999439280746047,-0.36827681841546805,-0.5057868849768995,-0.05594420401235577,-0.08483707737239068,-2.7761410491696945,-0.1786795891021925,0.39080304291725965,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,0.8714555426074759,-0.38408646888613773,2.1929750420111342,-1.156846545270666,-0.7415472278760228,-0.7381568597035253,-0.08244792978124664,-0.1423626711217556,1.8366397045316873,-1.4586358046045238,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.492477780651615,-0.45554554012791604,-0.25226437202927265,0.4128192625632061,-0.2516123961156599,-0.8338139251314892,48.02999877929688,48.02000045776367,50.72999954223633,0.0
2025-04-30,-0.7740424404978113,-1.8732436893999185,-0.8636785013347573,-1.100992320972688,-0.9154706715215046,-1.3099891100469545,-0.17782767993063636,-1.3089062352467897,-3.99312053284614,-2.035367543486944,-0.7207248569108053,-1.6435549899404525,1.8020863297170904,-2.3181288067851895,-0.8866522244266284,1.3586844086328034,0.7233672909057309,-0.2418728219293125,0.8138787514055505,-0.4895035782214576,-2.523869756700031,-0.09327270416172477,0.7013861106180859,-2.46181169191279,-0.14221081304022054,-1.9152671558109011,0.8852926443026465,0.5431808243757105,0.09573295351989836,-1.2395707407547205,-0.703750455329484,-1.6964987227857742,1.1652938061483786,1.3508461456209484,-2.7728207639831672,0.2219028818033837,0.7690383362998549,-0.4720347377286859,-0.17705709802964306,-0.1516436517229787,-1.2668219332716697,-1.7432475749245135,-0.27141692172859844,0.30549829341011825,-1.255223548881375,1.3273191600027348,-1.0465425644102877,-0.2290338329728794,-0.8259662993938197,-0.006766330726860784,-0.28933577111506886,-0.5663974346338113,-0.796520069566667,-1.8828540359164698,0.377646614703356,-0.5840593863162362,0.962140000610072,2.0330044966137084,-0.5727987011710369,0.09570160029183565,-0.2672003503135741,-0.07685553651274254,-0.08483707737239068,0.3618212341467645,-0.1404659827811825,0.39080304291725965,2.850457091023511,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,0.9871521196737544,-0.38408646888613773,-0.45554554012791315,-1.9713906675777173,-0.6072840189613568,-0.7381568597035253,-0.08244792978124664,-0.22296207431288112,1.8366397045316873,-1.4586358046045238,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.2211962820450657,0.4756302759269285,-0.20483398943173706,-0.8468705962749425,48.150001525878906,47.61000061035156,49.70000076293945,0.0
2025-05-01,-0.7073838392281259,-1.8425506947333685,-0.8898474712196879,-1.130922620770473,-0.9273901679117355,-1.2948885450961534,-0.2084407038506976,-1.2396039912139385,-3.980474863246253,-2.091200368195258,-0.740346873576902,-1.6502278380798816,1.7982285561261344,-2.388988144284146,-0.9491172994599851,1.347547291704533,0.7346859834339078,-0.21317606419207774,0.8451220574073326,-1.6355830970652832,-2.571359983388643,-0.17971393190091042,0.5579716972279039,-2.458486614912169,-0.1860321761679444,-1.9996840327288015,0.8669891542910438,0.4730443719709634,0.09138511177228141,-1.2421990325383683,-0.7200658298403143,-1.657717650788899,1.1887043368180863,1.4265976426332152,-2.76213104141716,0.6044470262505033,0.7690383362998549,-0.4564053600965626,-0.22285321135133798,-0.1516436517229787,-1.2683439962198142,-1.7211873072533443,-0.6122203019052785,0.21410821850897163,-0.7941756547312623,1.3201769844767703,-0.4734136880077954,0.042307483797515956,-0.14420359397109597,-0.006766330726860784,0.7492544471091942,-0.49150855562856477,-0.5990162283741132,-1.930625620960449,-1.1162682052640562,-0.00992937780694435,-0.023302751696757818,2.0965782891808664,-0.020415382420984965,-0.08637154775809226,0.06416983671882273,-0.07685553651274254,-0.08483707737239068,-2.7477752884165514,-0.010874107774232021,0.9842056262023655,-0.1665381365627613,3.050143224113892,-0.5278399122209863,1.1108146561588914,1.1133083446995427,1.147841810043586,1.1646492927515146,2.1929750420111342,-2.7433194033529515,1.232781649906138,-0.44685581009676706,-0.08244792978124664,-0.000712365235839674,1.35520765379296,-0.5023324766817305,-2.535453653002533,0.062194902823192,0.693219913077422,-6.370403555272512,0.018559496146714028,0.01795802118360267,2.187525360506638,2.192975042011131,-0.28703117358379715,0.38926513255181033,-0.04170381328856075,-0.8767876280989219,49.4900016784668,50.61000061035156,50.220001220703125,0.0
2025-05-02,-0.7313125010165121,-1.795116066612336,-0.9160164411046184,-1.1446926991041382,-0.9042135097121915,-1.2193857203421474,-0.2487722088906078,-1.303523427037223,-3.9683187059728615,-2.131109697024363,-0.7580787087195971,-1.6619557072518472,1.7392046201844762,-2.3140794546474925,-1.0205160412758372,1.3388147795675875,0.7339273328603229,-0.15222557713047638,0.8325776493521262,-0.21416827646974865,-2.6143683587066704,-0.2465094260630084,0.394054440346748,-2.451225288873899,-0.2310753361304589,-2.0853784217212468,0.5155634726864047,0.3994224108850664,-0.004267406675285145,-1.2448273243220163,-0.7409346195577594,-1.5891936084766745,1.2045461795769703,1.502349139645482,-2.735695648758634,0.3735122379704463,0.7837122357686163,-0.44470462475500644,-0.3007668620420563,-0.17485003909201166,-1.259899515916573,-1.7952871807129127,-0.3549242689429569,0.17766876499694073,1.0488454022933056,1.3213673470644312,0.2918584276899973,0.5901259216091324,0.7197393912807625,-0.006766330726860784,-0.29633874415388106,-0.45588323139523473,-0.5276640325217098,-1.9411075746799737,-0.5905161255816208,-2.6159688351390007,-0.2853475276535619,2.0845832037623353,0.37120111826878327,-0.06722920221186005,0.047601327367203135,-0.17153740311171983,-0.08483707737239068,0.3618212341467645,-0.05241003015213954,0.9842056262023655,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.1398073255250945,-0.38408646888613773,2.1929750420111342,1.3208561957298885,2.6955162358346696,-0.44685581009676706,-0.08244792978124664,-1.3779153360680383,0.8737756030542327,-0.5023324766817305,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.721192095760348,-0.45554554012791604,-0.3358953250546389,0.3264541191880879,-0.02062997341118105,-0.9209964932112862,51.09999847412109,55.11000061035156,50.81999969482422,0.0
2025-05-05,-0.7919892628426677,-1.8551069198242294,-1.0446805430388602,-1.1465477355635956,-0.9505670787179084,-1.3015999072965094,-0.351472518794393,-1.3815723494109868,-3.9546907592466045,-2.1787595626234695,-0.7702046124029008,-1.6744284031960912,1.8549378279132165,-2.3444477421470453,-1.0913742446605184,1.3269604998068145,0.7334789037209063,-0.21447423419758926,0.8170549242996981,-0.05240697953226161,-2.6376898337367223,-0.20459852776522144,0.20539706462074067,-2.4366338180713942,-0.27149618780785556,-2.1547052435348744,0.6912761389337075,0.2942578140406209,0.04863133458738439,-1.2527121996729598,-0.7519333695968861,-1.4656397985978973,1.2151573459996303,1.7296036306822824,-2.6695087318425204,-0.5189741652420409,0.7719093166306998,-0.4321024430821955,-0.4032055365774225,-0.11532061062362646,-1.2491640567373765,-1.7199145995030847,-0.38834487303230747,0.030569551010190005,0.9538580762061782,1.3207721657706006,0.10787706806649422,0.811337084939576,0.8248898800332038,-0.006766330726860784,-0.7194954972958946,-0.2686447511887187,-0.21636896482425796,-1.9181989852655443,-0.2984304372915938,-3.41127884913607,0.5462427820650989,1.85427843311799,-0.33501312059588956,0.5795275057139319,0.2928152657711768,-0.29371379947972276,-0.08483707737239068,-2.692816626957337,-0.08065415315093753,0.9842056262023655,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.2587176963987692,-0.38408646888613773,-0.45554554012791315,-1.2051114317150935,1.413195459314343,-0.44685581009676706,-0.08244792978124664,-2.39119287925817,1.35520765379296,-0.5023324766817305,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.3407892140632953,0.3264541191880879,-0.08524297356424565,-0.9584649432694172,51.619998931884766,54.790000915527344,51.380001068115234,0.0
2025-05-06,-0.8253185634775104,-1.8732436893999185,-1.0359575530772167,-1.147653622683657,-0.9412961628314619,-1.2697209368448181,-0.4748265090918227,-1.2496966282736655,-3.9430926629814134,-2.2250117378547367,-0.7800345248149021,-1.6884337716613103,1.9529252771235532,-2.3970862307151486,-1.160953422408613,1.3073439870354238,0.7349686024795961,-0.2948831320179918,0.7893987109604583,0.2893537651839254,-2.656184143189728,-0.2740134530709311,-0.05125325683859842,-2.409608205210522,-0.31345154717439305,-2.200239133562755,0.8962745986655949,0.20011604742347192,0.5913869127482009,-1.2553404914566078,-0.7578678664182803,-1.3853346314746824,1.2067290931150878,1.8053551276945494,-2.571337034307976,-0.5296293247745179,0.7231026510063407,-0.4177193346291082,-0.4902784099324798,-0.10623985034878859,-1.222080331071924,-1.6653295782141662,0.11665702338309959,-0.04603213356098161,0.38895227241271735,1.2814902003777968,-0.3922449529060227,1.049029088102656,0.7072428104694749,-0.006766330726860784,-0.41135935799978773,-0.6589355793445294,-0.05852326370373962,-1.8437617615234558,0.20582279344018856,1.4345038312186131,0.4592600536133807,1.9694307040465506,-1.3226434727867713,-0.23097162951095235,0.28287416016020545,-0.2425972089232208,-0.08483707737239068,0.3618212341467645,-0.1786795891021925,0.9842056262023655,1.0402599544717475,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.2538970056876746,-0.38408646888613773,-0.45554554012791315,-1.4944704484718854,-1.1037011413233075,-0.44685581009676706,-0.08244792978124664,-0.4128278140667486,1.35520765379296,-0.5023324766817305,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.43671942726141144,0.18512933911971252,-0.3490630750157699,-0.999471923642899,49.31999969482422,54.77000045776367,51.7599983215332,0.0
2025-05-07,-0.9133421344878455,-1.8969610034604347,-1.0926569878278996,-1.1497583755895797,-0.9313634175773554,-1.2764322990451742,-0.619375571560178,-1.3183258929471096,-3.934296551025266,-2.265254272766994,-0.7870046801271274,-1.7038203762953374,2.075602477316019,-2.358619856784593,-1.2194237871862759,1.2812730087715143,0.7324222731652466,-0.40674323740570684,0.7556703180963902,0.28545711430484433,-2.672618109223077,-0.33818951608941744,-0.37465032396076176,-2.3533756195535345,-0.3474010790363497,-2.234453127648706,0.674803032834268,0.11959065404860743,0.5370388909029922,-1.2579687832402557,-0.7539825235831153,-1.2988057547764964,1.1975024042033522,1.8811066247068153,-2.36216543808487,-1.1150078926076294,0.6986993181941598,-0.40626633858440936,-0.5651189003871401,0.03955680073055974,-1.1706614832586897,-1.6517540288780619,0.8753702920175646,-0.1377362367504704,0.20892659613231837,1.2511359543924483,-0.6169095289757397,1.0241661848381762,0.061355645813099234,-0.006766330726860784,-1.0563893823443555,-0.6619756899663,0.12182805050525183,-1.6946475177756584,0.5635551360829835,0.501166079074481,0.5736501924619786,2.103775248917096,-0.6742811076600838,-1.1829494597590426,0.3193248807337684,-0.22439660470992012,-0.08483707737239068,-2.7424567082753373,-0.11720596765561478,0.9842056262023655,1.0402599544717475,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.2715728716283565,-0.38408646888613773,2.1929750420111342,2.564936433324391,-2.005586880163522,-0.44685581009676706,-0.08244792978124664,-0.4601990323127131,0.8737756030542327,-0.5023324766817305,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.187525360506638,-0.45554554012791604,-0.47767051323008486,0.09876419574459433,-0.3815600433533246,-1.0268426755901074,48.93000030517578,54.470001220703125,52.68999862670898,0.0
2025-05-08,-0.8210456347300932,-1.8620826004302642,-1.1101029677511867,-1.1514350431587048,-0.9088488413521003,-1.3099891100469545,-0.7681353944043522,-1.194524127457716,-3.9241190009063738,-2.3084390083145436,-0.7994357130020315,-1.7210340863663647,1.7561788239846898,-2.36266920892229,-1.2808143667594236,1.2571847748092244,0.7302961637894284,-0.3170240080689357,0.7230975636964191,0.2829984197689747,-2.6994282179251687,-0.28318146207357203,-0.7982846963152572,-2.3104264536573678,-0.3832182512479217,-2.2710695727580736,0.4789564926631994,0.012761861341247344,0.4703719841062026,-1.2605970750239035,-0.7566118761628776,-1.3733985753615026,1.1723971799711685,1.9568581217190821,-2.204313218218321,-0.35906976627707676,0.6986993181941598,-0.39205576134719955,-0.5921145040294014,0.1949386987666816,-1.0984039282439242,-1.7330659129224355,0.657687630001694,-0.4001934001789389,0.35035643238988917,1.27018175579502,-0.16283699910634242,0.9274553604127785,-0.42285026889296273,-0.006766330726860784,1.0835580560634614,-0.5975194082898112,0.29425391025456366,-1.5199718104991096,0.5871605861780705,2.2794747060742595,-1.5032672104179747,1.9586351500485946,-0.020415382420984965,-0.8254481063422814,0.5148332910828826,-0.14268750919914855,-0.08483707737239068,0.3618212341467645,0.05392182972924322,0.9842056262023655,1.0402599544717475,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.366379788946556,-0.38408646888613773,2.1929750420111342,-1.2968714156451069,-0.5785840110428262,-0.44685581009676706,-0.08244792978124664,-2.1355847010002575,0.8737756030542327,-0.5023324766817305,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.3400015705791266,-0.45554554012791604,-0.4042113835313214,0.26364310582436545,-0.4218912911959602,-1.0643580781258613,49.43999862670898,53.2400016784668,51.2400016784668,0.0
2025-05-09,-0.810790214532014,-1.8216236529152665,-1.0882954928470778,-1.1452278057751355,-0.8009112918657334,-1.3603243265496252,-0.8435187367035594,-1.1198393318817204,-3.912596611202731,-2.341925347729213,-0.8075482753876849,-1.7331151059628336,1.7291744088479846,-2.374816029646598,-1.341400846536795,1.243600867040649,0.727276115122646,-0.2011952123886605,0.6966572724913618,0.29673049191751444,-2.7298008695454365,-0.31461463579691223,-1.1487871741452638,-2.267063163846163,-0.42120969727719537,-2.2991869870908714,0.37279666952794693,-0.0907259697145008,0.43196604866892224,-1.176491737947171,-0.7583689126897735,-1.4391111647244768,1.1152557422515226,2.032609618731349,-2.036736890503037,-0.2180057764345316,0.7176796881591896,-0.3786567426509958,-0.6009121784306736,0.2933136017440957,-1.025139367268329,-1.6934705606921316,0.718259653995496,-0.6329803234596592,0.3034697176410754,1.2386371472220108,-0.06471520658658984,1.045070877491798,-0.5428618220001505,-0.006766330726860784,0.09685943752091415,-0.5525669272293705,0.4481527976623433,-1.3240638509106348,0.9193186511452999,1.0321707039865275,-0.13350042177113175,1.8302882622809273,0.4892237440121643,0.2756837431714051,0.37897151439960064,-0.1051245600780822,-0.08483707737239068,0.3618212341467645,0.004078215845451728,0.9842056262023655,8.884447546196055,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,1.300497015894926,-0.38408646888613773,-0.45554554012791315,2.3686014230872363,3.734739678898855,-0.44685581009676706,-0.08244792978124664,-0.16824110296776304,0.8737756030542327,-0.5023324766817305,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5072779332962954,0.028101805710406647,-0.6843869081296079,-1.0614817142570354,49.5,52.16999816894531,50.56999969482422,0.0
2025-05-12,-0.6962739636819893,-1.6988516742490656,-1.0991992302991322,-1.1512566742683723,-0.7419761444954968,-1.4039481808519398,-0.8619858042230523,-1.0572655981108279,-3.8996654769802563,-2.3811072791149956,-0.8135172672729419,-1.740888021167261,1.8063298806671446,-2.2958586057166395,-1.4153042869183527,1.2227609588491084,0.7106034506014282,-0.14385159157838534,0.641464500945739,-0.7860869682511471,-2.759005454063881,-0.31461463579691223,-1.4206738627159878,-2.2388991554220437,-0.4544155493511129,-2.324359967715081,-0.26965342102006756,-0.20852984544334774,-0.8687632741597375,-1.1843766132981146,-0.7513930780731147,-1.6079121268822623,1.0312777236969688,1.502349139645482,-1.960879003148692,-0.013821768452216512,0.6902458761088961,-0.3680995572690376,-0.6097098528319458,0.2453873669602274,-0.8476831664273504,-1.6246029302058538,1.2527164185782214,-0.9132341223255915,-1.18038145203602,1.209473263824323,-1.018566234033748,0.0646512083903855,0.20622104553631904,-0.006766330726860784,1.3158150121093481,-0.3915255302898102,0.5591812913389128,-1.1317396237156527,-0.12494008455433428,-0.00992937780694435,0.3626703464247346,1.760717041398117,-0.7558254442195652,-0.007181494244162855,-0.2506318409619538,-0.1051245600780822,-0.08483707737239068,0.3618212341467645,0.24498732618276906,0.9842056262023655,-0.1665381365627613,-0.44966501752980775,0.39500361145232543,-0.38422525791767853,-0.3850878123657908,0.9951866041922464,-0.38408646888613773,-0.45554554012791315,1.3832509937066138,1.9421633620015541,-0.44685581009676706,-0.08244792978124664,0.3629515261441418,0.8737756030542327,-0.5023324766817305,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.488953651276517,0.04380455905133717,-0.5307502529814438,-1.0587560836495986,49.83000183105469,51.81999969482422,50.02999877929688,0.0
