date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2025-06-10,-0.8419769168773299,-1.7457642667119584,-1.1128402745535046,1.6050600218872761,-0.4276482895503989,-1.1662781076508255,-0.9275698244109801,-0.8538232472407953,-3.5445193948879745,-2.858422239454015,-0.9867893367145082,-1.9789708174681762,1.4185615382356913,-2.199780498215069,-2.3539799191653135,1.063711561613897,0.519238547282862,-0.010531119961715187,0.08177084369698971,-0.10661183159401479,-3.171266974060327,-0.17194163078892674,0.2818566334242394,-2.82619272225776,-1.1052527843370061,-2.560433175453427,-0.5334892317264025,-0.9661330716944081,-0.5407716756827976,-1.2612278466796003,-0.8447209361814454,-1.2944275420295335,1.794212212584409,0.020095940789359112,1.42731147687485,-1.9534051172759046,0.28072738543857706,0.6277172437706482,-0.17327735572924016,-0.6929112053778259,-0.4707146509004101,1.504655680770329,-1.6273965996435413,1.1573192986810092,0.06429568496334624,-1.6507406210691355,1.2952319668104684,-0.24382902711940957,-0.6570052576039579,1.1996072576827186,-0.8529842703960834,0.3932362382777887,-0.07655185867417094,-1.2197888684325784,-0.8529558640704662,-0.3607381990772986,0.022658084275323134,0.2831460302356707,1.1927487124414968,-0.3993730015221933,-0.022494187251723266,-1.116066201795479,-0.229739336234919,-0.0848795277515157,0.3620022805599688,-0.21035123007998693,1.1014374468004242,1.0407804748718321,-0.08244006039703526,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.8194960571799241,0.5401010755134602,-0.15563259625194245,-0.08248918468989846,0.3482067474565944,2.800904608601685,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,54.470001220703125,56.66999816894531,51.130001068115234,0.0
2025-06-11,-0.8223113485927921,-1.7862434588854734,-1.1281131453318338,1.53424783125209,-0.4978759739616362,-1.1679567877509045,-0.9262932206836166,-0.6404277524967873,-3.530373597610646,-2.87035348198271,-0.9906852696189695,-1.9987446277888954,1.2738226410247449,-2.234214741435972,-2.381812700729179,1.0538435281136722,0.5066464809308033,-0.016747658535069453,0.06714608312295997,-0.12786339436064714,-3.1648526756884445,-0.1968386782906766,0.2846955742716069,-2.8300690351811966,-1.1289741459034508,-2.5579127383556974,-0.47672033534161085,-0.9886576146864274,-0.4950964940297417,-1.2138949221921187,-0.8662694736609264,-1.3053371044302904,1.794212212584409,0.11733678231825577,1.5031008780661275,-2.0604861300677673,0.6080689251982001,0.6387281752149966,-0.16752586442097492,-0.7025573166549225,-0.5408733878321342,1.515153584585309,-1.5406676853499415,-0.0877706421230973,0.07701519452435507,-1.3711067651319926,1.305950590751884,-0.9849107444451308,-0.9894406845027086,1.1297120592268803,-0.8529842703960834,0.20832538671375223,-0.667183340252372,-1.0702836794747628,-0.9131551724767158,-2.2493682237839008,0.14757342200094245,-0.7046606192963283,1.1675466347804173,0.27706775053799243,-0.21658478430730174,-1.003343962987731,-0.22412144656424499,-0.0848795277515157,-2.883954990163797,-0.2801674598787406,1.1014374468004242,8.888893104415805,-0.08244006039703526,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,-0.3599493605833439,-0.36924214520309023,-0.15563259625194245,-0.08248918468989846,-0.7149572911876402,2.31923166114999,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.49372495500069,-0.4557734838700402,53.2400016784668,56.4900016784668,51.310001373291016,0.0
2025-06-12,-0.8573674183463927,-1.8323059879105086,-1.115022113236123,3.597973473750628,-0.5157639121465566,-1.2199958708533554,-0.9194452608534536,-0.6478326888459854,-3.519341099241413,-2.8768203070125833,-0.9954231822071989,-2.0124234544593196,1.2738226410247449,-2.228138292089208,-2.398716272754701,1.0577730145074764,0.49977587553668684,0.004683037161724674,0.06001023623749276,-0.007127165930872221,-3.1610410799775206,-0.19028682368495298,0.31890662172180145,-2.831966914029098,-1.1449473732302853,-2.5718817545917867,-0.3375446947815402,-1.0082325285798241,-0.4138961710909753,-1.21652452910809,-0.8950749809917647,-1.301435299516196,1.794212212584409,0.412841883966596,1.5788902792574049,-2.166597739701953,0.24331161007897617,0.647824162060328,-0.1623392047203311,-0.7160015842473791,-0.6554491668501307,1.5016215872820053,-1.6125409128558938,-0.08163263715182943,0.15897144530996377,-1.0684390248312987,1.305950590751884,-1.3496942690649498,-0.981680716345549,0.981588730385104,-0.8529842703960834,-0.43444693789160355,-0.43766448841049127,-0.807974401917705,-1.0195880022147292,-2.1740158618965393,-0.7643688933995353,-0.004983890233321893,1.2047497999046461,0.22509385504112975,-0.011171306406536278,-0.8873063642150487,-0.25104857291679006,-0.0848795277515157,0.3620022805599688,-0.39818835252922025,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,3.6508425690281325,-0.8247976465592912,-0.15563259625194245,-0.08248918468989846,-1.102764461227952,1.837558713698295,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,52.16999816894531,56.54999923706055,50.709999084472656,0.0
2025-06-13,-0.6008594954176006,-1.6787642244937266,-1.0626579848532798,2.4476679838406405,-0.46408708465005855,-1.1041669439479003,-0.8869753573359739,-0.3152854100028474,-3.500216947197208,-2.874192004807891,-1.013209208903344,-2.028813638374026,1.3058581836074319,-2.280803119657492,-2.4147201234176627,1.052518223357867,0.4976652963434464,0.17212352467996178,0.0464555875495666,0.6932642142104317,-3.1074573656019777,-0.13656161591801905,0.2842157801550083,-2.833139219751142,-1.1687758905047474,-2.4549389114408804,0.175207371042113,-1.0382925901592364,0.3480818593433391,-1.2191541360240612,-0.9254366069600699,-1.1161194768573148,1.794212212584409,0.5779102005243315,1.654679680448682,-1.9549093597007825,1.383262418468459,0.6173446271926388,-0.1500511778775156,-0.7179910946982831,-0.736712164303423,1.2111604258684545,-1.6537123876673743,-0.749366152649249,0.07683064396929146,1.529376401861254,1.2857043010847657,-0.43710019648984405,0.5006966212292209,1.2172400083619526,-0.8529842703960834,3.0103163526737835,0.6389109251038495,-0.5822169073410393,-0.5129187998355036,-0.5359840645555242,1.0954905191770936,0.15092675044368845,1.2959577441621948,-0.8424792174554868,-0.13192930772326802,-0.35684876982564634,-0.2117233452220652,-0.0848795277515157,-2.875086254451437,-0.354969023265236,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.12514725842346633,-3.0142002341513954,-0.15563259625194245,-0.08248918468989846,-0.3093908523285536,1.837558713698295,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,51.81999969482422,57.540000915527344,50.460000356038414,0.0
2025-06-16,-0.21609761102441266,-1.6787642244937266,-1.1477496934754001,4.110576640032152,-0.4826376888317703,-1.152848666850193,-0.5800242260032021,-0.39673970984402634,-3.457746418057608,-2.8761925604796277,-1.0490142406003438,-2.078894771104598,1.1016798459418575,-2.446899122722333,-2.417637170951083,1.0534045736722593,0.4719916026137673,0.4601955026984162,-0.0007874857994176085,0.14221139109249545,-3.0210757541018625,-0.027800829463006452,0.178984529543111,-2.758504070234686,-1.2057890014429558,-2.2310025998198317,-0.13793755825450596,-1.1318058638782937,-0.2986207126332629,-1.2270429567719747,-0.9464081942079907,-0.8382936113700312,1.794212212584409,0.7764485680424514,1.8820478840225137,-0.8509438590555108,3.1650115709927875,0.6288342947867418,-0.1394939396943427,-0.7094301709398586,-0.7523590768565412,0.5211623137332546,-1.5764628163716068,-1.0049247663426897,-0.4575509170845938,1.337345418142673,1.2743901980354937,-0.5463189581568304,-0.973506155643967,0.9035052312121079,-0.8529842703960834,4.257423386110179,-0.8580639883085143,-0.5541489798151099,0.13883050064828908,0.9268866067972411,0.0009044627922389209,-0.9971920389972786,1.6319868197201486,0.29028349913106033,-0.07381468758538043,-0.2374958110880311,-0.21133590455512302,-0.0848795277515157,-2.919429933013237,-0.38488990226183906,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,5.43552035375495,-1.2029313562197685,-0.15563259625194245,-0.08248918468989846,0.9315670704369424,2.31923166114999,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,52.52000045776367,56.5,0.0,0.0
2025-06-17,-0.2434584300434819,-1.6550350428747693,-1.1761135963494402,2.5974657480018686,-0.5296771180158674,-1.0689146618462402,-0.3718908777568926,-0.19007583534755199,-3.4169581313608406,-2.863697234210399,-1.076490157160131,-2.131650711075392,1.1294697142063566,-2.418541328848194,-2.4308612429179832,1.0493104793629262,0.4658956741118126,0.4176060893400332,-0.015736870641421458,0.7193741652674842,-2.9066262026136562,-0.04221490959559848,0.4483060104878206,-2.7048855244639944,-1.240348689496368,-1.975595883470906,0.3180456111843562,-1.2245601919592055,0.4097071044307956,-1.229672563687946,-0.9599928852842132,-0.5519888245427153,1.794212212584409,0.969959202774831,1.9578372852137909,-0.39385598892193496,2.6691668414635483,0.6262810353213859,-0.12160384541927144,-0.6996634832717943,-0.7382263816472731,0.33319115502358004,-1.5958459505612042,-0.3902819552207323,-0.8029327070859708,1.5618201772170484,1.277367593574776,0.5663762721095319,-1.4012624771672366,1.0578979599377847,-0.8529842703960834,-0.30293739020558885,-0.3867531840902869,-0.7272261999860985,0.5259837882633924,1.118893187631012,-0.11289818125539279,0.13136218861241178,1.4267691168169423,-0.0894028384553186,-0.5191470254159368,-0.0650970929114744,-0.21501659089108255,-0.0848795277515157,-2.937167404437957,-0.2485839575462073,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.246435202957072,0.22034727444296223,-0.15563259625194245,-0.08248918468989846,2.543249244332521,2.31923166114999,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,52.45000076293945,55.58000183105469,0.0,0.0
2025-06-18,-0.24516852200301006,-1.6508475402361296,-1.1586588868884926,-1.1520468844569083,-0.5555155317641165,-0.8993679717382554,-0.208783716558754,-0.16988046101524742,-3.37831141902975,-2.8490761407733842,-1.1021942071302184,-2.1781118024589765,1.1074694018302922,-2.422592707181733,-2.4357787192361147,1.0474111572606555,0.452909325700478,0.43216895648693504,-0.04002284022387388,0.6217728988578032,-2.795512297219254,-0.027800829463006452,0.6612469025430656,-2.6593669020230686,-1.2640862961243127,-1.7532453028385973,0.05068177952601253,-1.3077263062484512,0.2900816286727923,-1.232302170603917,-0.9818778132232637,-0.11797613255205189,1.794212212584409,1.0357013772263781,2.0336266864050683,-0.1144196681780137,2.713621341497164,0.6345791285837925,-0.10956613931649184,-0.6909216949269219,-0.5625771697606531,0.20564904537879172,-1.626123255061743,0.19326215219015888,-0.9835322020251466,1.521732338742082,1.301782236996889,0.8336383209694643,-1.9400617299868852,1.0834282788606546,-0.8529842703960834,-0.040956342263002175,-0.7358687334600891,-1.045328874065696,0.7190683377236299,1.2595803603154632,0.3316249094790908,-0.11278321645146235,1.725595027250668,0.20380039149216755,-0.5377650535938032,-0.05515101301667367,-0.2028122098823739,-0.0848795277515157,0.3620022805599688,-0.23362288394289588,1.1014374468004242,2.85188338938198,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,3.2006545378562623,1.728854314808548,-0.15563259625194245,-0.08248918468989846,1.45138557500593,1.837558713698295,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.49372495500069,-0.4557734838700402,52.5099983215332,54.720001220703125,0.0,0.0
2025-06-20,-0.2708192490625511,-1.6885350639838856,-1.2001138218582434,1.3095333391960757,-0.6237554709180078,-0.9430136543403109,-0.10715019099888298,-0.18401701761197908,-3.345649587804429,-2.839051757968036,-1.1282145825418652,-2.224664152170963,1.1846634803427996,-2.4387969842087998,-2.438419699566773,1.0510409728338814,0.4463377463574869,0.46500132570189706,-0.06235242629040164,0.430835460753998,-2.6962766832358516,-0.022559345778427532,1.0295295280691203,-2.6221082385614114,-1.2902101490957247,-1.5634015415701343,0.13858242307454965,-1.390006218551014,0.3277817786086479,-1.2375613844358595,-1.0068074254508044,0.06961955559904581,1.794212212584409,1.064832909527488,1.42731147687485,0.02347544207809971,2.425564469160387,0.6414410133969383,-0.09689116474902681,-0.6791052086124773,-0.531283344654416,0.0979465722743023,-1.5671249561050855,0.8502012734510807,-1.2112578204568618,1.4403783941918598,1.3512070029489718,0.8639593520151277,-1.9903956616478782,1.097304941364036,-0.8529842703960834,-0.2870916938194437,-0.39923074025525884,-1.3777123271657659,0.8093576690709998,1.262043107263672,0.29863736531804475,0.3736518067350775,1.550379699652779,0.16485785488518956,0.4358358386452031,-0.9105138839695851,-0.19177015087449528,-0.0848795277515157,0.3620022805599688,-0.26686900961135473,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.296121123362411,2.460965079218247,-0.15563259625194245,-0.08248918468989846,-0.02098656585236455,1.837558713698295,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,53.7599983215332,54.5,0.0,0.0
2025-06-23,-0.37598745832335295,-1.7401809298604392,-1.2830236917977456,1.0571221435448475,-0.5522029599792427,-1.0437344603450542,-0.053462759953986534,-0.6161935087339033,-3.3176611769946214,-2.857291470093563,-1.1517506506199005,-2.2750011717071033,1.118662543214607,-2.4732318455832476,-2.438804473759653,1.0393917972733027,0.437881967020696,0.3667293533954322,-0.08640622871743454,0.1226776006131734,-2.67807438585951,-0.029111200384151183,1.2370564875650025,-2.6048687397230776,-1.312222213090722,-1.51007614756156,-0.006087116858780477,-1.4774804868593463,-0.22902043582860618,-1.245450205183773,-1.0396784554554945,0.10970830311736313,1.794212212584409,1.04213847655653,1.654679680448682,0.11187814441515635,1.8728596475747854,0.5946844494376031,-0.0872670556244799,-0.6453438191426316,-0.5060463889235802,0.04244920089600544,-1.5430728917822276,1.2472845235219892,-1.40715535148826,1.1270388219937801,1.3446567327625512,0.7775896655498371,-1.655995962379785,0.6516248854031647,-0.8529842703960834,-1.1105500959077486,-0.6291811927604386,-1.6328499720230323,0.815937812699002,1.211244771447399,2.114736842761053,-0.32754312338203956,1.6079848736955544,-1.2821833034474206,0.08138125506118624,-0.8375759647410421,-0.11563805982017505,-0.0848795277515157,-2.912334944443349,-0.3150749406731028,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,-0.21360694500695718,-0.29032328970402294,-0.15563259625194245,-0.08248918468989846,0.27988848795598426,2.31923166114999,-1.0,1.1376136059760347,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,4.324355019846221,-0.4557734838700402,55.060001373291016,53.84000015258789,0.0,0.0
2025-06-24,-0.4674755842413109,-1.8071809720786718,-1.3092057559891672,1.0580858175101449,-0.544252484415915,-1.1578847071504301,-0.03527413294260434,-0.8948867984173651,-3.2927459883898718,-2.8912182544333827,-1.1744417123527522,-2.3235672317854075,1.1754001909212999,-2.51171746713769,-2.4435350991646305,1.0319633374955433,0.4223033676969976,0.25153780104816864,-0.12681704336091904,-1.6574021443697702,-2.6957795204681982,-0.05924973157047997,1.3117130088074365,-2.5985379861502094,-1.330776307598207,-1.506274048578789,-0.4364327877918749,-1.5414719595843676,-0.4740714104116681,-1.2480798120997443,-1.069939309499633,0.05506314722314534,1.794212212584409,0.9739511450965926,1.7304690816399595,0.14406108062430154,1.6429340467788995,0.6197383079414104,-0.08270095187954057,-0.6309952286179469,-0.7240936864380041,-0.012950634844466081,-1.6009393288883975,1.0237816846380803,-1.4944374442495338,0.44461653790958466,1.3512070029489718,0.3293658033142336,-0.838968557112816,0.28126763735331517,-0.8529842703960834,-0.9909828880803859,-0.9438278165551769,-1.6151658906936692,0.7703801783831723,1.0221647011362,-2.4794281510783107,0.2731665177279506,1.5131765345285495,0.6584365314814037,-0.022078229034807995,-2.3195418690664367,-0.20494313355056118,-0.04833299396670756,0.3620022805599688,-0.40816155612475036,1.1014374468004242,-0.16662146813493267,-0.08244006039703526,2.5686957219612827,-0.9897566761772126,1.1113704803899005,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,-6.423608660848242,-1.3065332644913747,-0.15563259625194245,-0.06851467786720342,-0.04098643915179266,2.31923166114999,-1.0,1.1376136059760347,-2.5367223314171774,0.062226023617145076,-0.7409043299422149,-3.430688620900703,-0.08980265101338746,6.120583179856187,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,54.70000076293945,53.790000915527344,0.0,0.0
