date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2025-03-20,-1.2817584955106271,-2.0146633133266794,-0.8547017412400333,1.1655053842659953,-0.7503178663622944,-1.0150096400200206,-0.3975191140614527,-0.6323399020838805,-4.586215766763097,-0.8572068970692047,-0.1939158801478781,-1.0612840464431437,1.8366615731442313,-2.1898124445007876,-1.0657809142302115,1.2292182378323027,-0.5860946092803334,-0.7949685628336493,-0.3769441517859799,-2.3308950322254605,-0.46226668018648825,0.28953493709068684,-1.8386543025292046,-1.5499334628869408,0.5514973209120799,-0.36242239946544125,-0.010779508965047717,0.23049646139943278,-0.22992747218366863,-1.240662132384528,0.3473435020189002,1.2353986147920528,1.8086382236434786,0.1710999198441315,1.1600208839499278,-0.07616027824450251,0.4881706677841746,0.7080066058068671,-0.6662330285079112,0.13522727330519657,0.5411443966029995,1.7569556822078995,-1.8844609643274128,-0.7804269755582834,1.1799833446393022,-1.4557926470605018,1.4910085476340011,1.0869867020545696,1.0869153749933098,0.26774665317592206,-0.012480229276609888,0.37262954038670876,0.013820713823526141,1.1375703675348814,1.235195007361302,-1.9163384344277201,-0.6924824748451833,0.58203537228092,1.533659936428746,0.10141883776152621,-0.08197383286329799,0.7017204391907126,0.133404567838849,-0.0829811682070285,0.36086846509498416,0.5879560988519833,0.04235020598463562,-0.1609493390006383,1.3102036269353219,3.280757733706172,-0.06702340788309533,5.866320286108638,4.139156144755695,1.4520721723015917,4.405982127236115,2.2110128856615257,0.2918465519086551,0.16137711165858978,-1.0254515028472293,-0.08261311052142567,0.22340657173015024,-0.5662154691793462,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,0.694222510183457,-4.927294836156491,-0.08408775261047283,6.360765468825084,-2.1847004099262697,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,8.691344289264222,0.0,2.205436782391532,2.211012885661524,-0.6041985299302595,-0.26063547856063163,0.0859241348426277,-1.2282572886306125,0.036525436823485,0.120814796488442
2025-03-21,-1.341636958205572,-2.0329092951680003,-0.8961907760440112,1.1522617999035591,-0.7297932291782991,-1.0083044963250771,-0.3859070326789366,-0.6309970185050252,-4.578177502062556,-0.865695043272686,-0.20670337814657255,-1.1063301674251926,2.0315269130923808,-2.1247729400285356,-1.0312270271708137,1.224161766399802,-0.5591375978592815,-0.8096771610516126,-0.35746560165559044,-1.0145377302823735,-0.520635266391189,0.2790770770685719,-1.794253638738124,-1.6751577067587473,0.5546587347317326,-0.31929374943616096,-0.10577414326254019,0.332227490583828,-0.27915963778193187,-1.243293317991796,0.43006104576386156,1.2149129625985227,1.8086382236434786,0.2954351718090848,0.6091327230171358,0.09924786496945097,0.2975796827096356,0.7361930144963211,-0.6849432254979233,0.12962899420765683,0.6167806375445437,1.764368484504606,-1.7942119058934098,-0.5440004389757169,1.1720859588663444,-1.3077263159310466,1.4910085476340011,1.090800859612211,1.0003210591706575,0.40941231139153605,-0.012480229276609888,-0.8126997487556779,-0.14222081814914136,1.1310408336120772,1.2238925285046374,-2.3443235096775874,-0.18086254733087964,0.9188555794915951,1.5216178711127062,0.7390942911961114,-0.08180439215435172,0.8407306510714799,0.12702757851424226,-0.08500647791277884,-2.61651575679267,0.6277644653908173,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,1.5194897282914162,-0.3848019325097043,-0.45182730069745575,1.2383235176760947,1.5706398023552417,-1.0254515028472293,-0.08261311052142567,0.39354783718898323,-0.5662154691793462,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5673053432733054,-0.15875066716122854,0.03712151817633428,-1.2283507831168523,0.0749821864254705,0.1383004428808312
2025-03-24,-1.3296610046174873,-2.0469446658151704,-0.8940071426332755,0.8672927056573914,-0.6913925965398179,-1.0753559332745117,-0.393049687378079,-0.5752578714071022,-4.56878585207973,-0.8922386713491622,-0.2195433119707824,-1.1479130737532004,2.1641436027793164,-2.179649963776817,-0.9841774302866872,1.219442393062802,-0.5258336518213762,-0.7564211835389537,-0.3311834598779672,-1.3838570925243798,-0.5953912630479652,0.25293242701328433,-1.6996344086730348,-1.8137086538687828,0.5660328180686304,-0.23104403882980992,-0.4346028492497803,0.43168398319280754,-0.9626179366754711,-1.2511868748136006,0.4881877875318586,1.2059227027243242,1.8086382236434786,0.35299832420624566,0.7927621099947334,0.2272624958062706,0.5360755271576191,0.7374669764709857,-0.7010312190413618,0.12102088763831827,0.6621623821094705,1.7598193277258836,-1.8536684396730438,-0.22505267611753169,1.1554815679304464,-0.4483099575003742,1.4987646079365227,0.7000459591544756,1.0521033105293651,-0.3009212451474936,-0.012480229276609888,0.1355906208842416,-0.0662380414134237,1.1228960489348492,1.1930473053238917,-2.0924149891823,0.1461264936615302,0.6189577041858797,1.458999544899229,0.0156885513348578,-0.07911395825038657,0.5296125578145237,0.13282484153661173,-0.08500647791277884,0.36086846509498416,0.6559632711124345,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,1.36860281726657,-0.3848019325097043,-0.45182730069745575,0.019588015091484376,1.6956184383103707,-1.0254515028472293,-0.08261311052142567,-0.0035097814510572983,-0.08422657088448722,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5942583083119615,-0.2371235990069232,-0.16297232797137523,-1.2292608544175911,0.0650058781631894,0.1288256253523956
2025-03-25,-1.3168301152401654,-2.0778224812389436,-0.9529652447231389,1.052417310788373,-0.7079446499759874,-1.108881651749229,-0.4021787699494415,-0.5826450119793777,-4.557071014127131,-0.9137272587289369,-0.22770404727055987,-1.182100202233482,1.909736075624789,-2.2304623673966697,-0.9389293217564286,1.2164927847271758,-0.4920434965089245,-0.6582200860623236,-0.30823659351105953,-1.367830255253391,-0.6635041084671364,0.23724563698011183,-1.604526376154193,-1.8812289788126495,0.5745467417690032,-0.1786636709323749,-0.4948880597482257,0.49818391518925054,-1.002438070615243,-1.2538180604208686,0.5157337576272284,1.201736017185708,1.8086382236434786,0.37842799545653344,0.8539719056539327,0.27332075444216464,0.5025774121428699,0.7441552768379749,-0.7104333076127721,0.11680712917780586,0.6576242076529764,1.7624965120594316,-1.8268491440063355,-0.4997011762032402,1.150477956011971,0.7618180300314146,1.5041341881459607,-0.3013172023593309,-0.24028576211949843,-1.1931466136927007,-0.012480229276609888,0.14645953318644916,0.047202317727424864,1.1219166677101815,1.17515188763053,-0.14635905302757135,0.654524212112149,-1.1881391225511027,1.2422430582604027,0.16083384655115726,-0.02687497364946822,0.3641242103374206,0.1575598304320527,-0.08500647791277884,-2.7355400663788707,0.6426933937711022,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,1.2883438220405885,-0.3848019325097043,-0.45182730069745575,0.9183760346746687,1.0520916905644544,-1.0254515028472293,-0.08261311052142567,-0.5487817080913259,0.3977623274103717,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5708595377867802,-0.16658796034579798,0.007177324796844515,-1.2284951783248057,0.1215129901266072,0.1326241302963533
2025-03-26,-1.2877463091489847,-2.082033092433095,-1.0097397134022668,1.2059500772111171,-0.6814612634523994,-1.1625228013087767,-0.43059550697962357,-0.5389938665128665,-4.54418592833889,-0.9281038800061095,-0.23659699237787202,-1.2135983534882284,2.055885080585901,-2.2609498095685816,-0.9061204059561567,1.2247095508049894,-0.4705392584525741,-0.6182881786436188,-0.2905728711084597,-0.9488730940546506,-0.7040613830579656,0.24116733448840497,-1.5446203891588985,-1.9264138599382419,0.5767692554570705,-0.148965683371966,-0.2793226560146298,0.5500158411569751,-0.3826919860253386,-1.256449246028137,0.5251625264398094,1.1908907276702048,1.8086382236434786,0.41815231123925645,0.9151817013131318,0.32053261466133304,0.16752564448160676,0.7503658414644645,-0.717048611330507,0.10892138120169992,0.6480436171337144,1.7462667463193016,-1.7979013328105233,-0.22875664762554793,1.1456008206644046,0.7946478760970593,1.4993612279597937,-0.6170365469870361,-1.133814609993428,-0.7451962498914375,-0.012480229276609888,0.36182800573513907,-0.12106010499428844,1.1208936262537696,1.1542640854169355,-0.7324053949545632,-0.3252476295750683,0.6861774921489242,1.2025044034957784,0.14793017069327075,-0.06667900329215223,0.5726395281585709,0.14577206228656864,-0.08500647791277884,0.36086846509498416,0.7040656273608837,0.04235020598463562,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,1.3894701560253255,-0.3848019325097043,-0.45182730069745575,-0.12319958062332016,0.23656180164494897,-1.0254515028472293,-0.08261311052142567,-0.625186668213023,-0.08422657088448722,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5540538481890788,-0.11172690805381194,-0.21783790852903065,-1.2289539727336825,0.1374296598084421,0.164399677217919
2025-03-27,-1.1483150923314382,-1.993610257355925,-1.0206578804559452,3.2635604444218598,-0.7125792047329714,-1.1843145183173431,-0.4526298990403978,-0.520862120243463,-4.529212175024513,-0.9458574765525134,-0.25305996982720896,-1.248903525351276,2.0918423754572846,-2.242657468319154,-0.874271477262868,1.2382356118869264,-0.4511842033574316,-0.5699180761001683,-0.27422971826404924,-2.5486519279695696,-0.7469307607937838,0.24770349700222685,-1.5222392651079963,-1.964625619671597,0.5761324826057447,-0.13880761969884658,-0.21355684512933845,0.5925721836489733,-0.3443198569561043,-1.259080431635405,0.5046662511482114,1.1156602999524645,1.8086382236434786,0.37916879859374014,0.9763914969723311,0.2857977692846802,0.6615846314419995,0.762946215964278,-0.7261096840795377,0.10169779526938866,0.5824922083177109,1.701194495526754,-1.773778156814013,0.09822819076819055,1.0894249571383554,0.28388704319215136,1.4874288274943759,-1.641043021904653,-1.935575457690673,0.4600233162002068,-0.012480229276609888,1.8133944773218846,-0.41258189855765953,1.1284620363305218,1.1430844713151642,-1.3031065777106041,0.07325196845965774,0.1656776788789524,1.344600268921796,0.31841376700150587,-0.06502939929221205,0.2615214349016168,0.14886393589850025,-0.07629764617805243,0.36086846509498416,0.6244476287980626,0.04235020598463562,-0.1609493390006383,1.3102036269353219,3.280757733706172,-0.5275878781012464,4.303223709071665,1.125560004275671,1.2385832450004803,1.212126087405568,2.2110128856615257,0.7111187399124513,0.7435543486648595,-1.0254515028472293,-0.07448160957475702,-0.19275027922914398,0.3977623274103717,0.0,-1.4575703951573629,-2.5543564193857526,0.062320026337347206,0.694222510183457,-4.927294836156491,-0.08408775261047283,-0.15705593750185393,-4.382641428397549,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.4955170442832362,0.029344369268438662,-0.008892831805938986,-1.2359254996126026,0.0630223828027554,0.1131691499825724
2025-03-28,-1.0721840392340043,-1.9585218307380006,-0.9922706461163812,2.048934564324139,-0.6735163485210399,-1.2094588071733812,-0.48014646781708376,-0.5584690087165539,-4.514281921657091,-0.9883861070979819,-0.27302505067996197,-1.2829276771055589,2.1463582741332554,-2.2629824297670953,-0.8326025602408408,1.2528993790411798,-0.4146600157684707,-0.5603888827224293,-0.23288186226288277,-0.47789770772296297,-0.816485030414183,0.2542396595160487,-1.428376692826646,-2.0371275137152933,0.579455765791217,-0.1061005978984611,0.32718318256105594,0.6441695183699903,0.41515869764063545,-1.2617116172426732,0.47196443654360154,0.9683677996401944,1.8086382236434786,0.4213457366624291,1.03760129263153,0.3105634686112006,1.11290315491179,0.7589650847934519,-0.7464930537747391,0.09904914709420612,0.5587928528226942,1.6013477794668451,-1.6508918602670843,-0.44420126239260366,0.9983702790395852,1.4236551384272147,1.4802693872151254,-1.9173741787634138,-1.9112930059649706,0.47238410685834514,-0.012480229276609888,0.9419920217749966,-0.9426086020795152,1.1239831365521753,1.1174486907715333,-1.1736331877422435,0.03178930274742434,0.2521632455599545,1.38795161218622,-0.12496015246692656,-0.09866110524485638,0.3641242103374206,0.1504098727044652,-0.08500647791277884,-2.666257259306306,0.6194717411663528,0.04235020598463562,1.096349026839637,1.3102036269353219,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,1.2883438220405885,-0.3848019325097043,-0.45182730069745575,0.2910925241198554,-0.271410230232998,-1.0254515028472293,-0.08261311052142567,0.12956831957567722,0.8797512257052306,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.476746769613142,0.09204271474499445,0.11914183499021812,-1.2444127297917789,0.0150575798820502,0.1051815769718653
2025-03-31,-1.0952800316868274,-2.0048385538736606,-0.9573325115446103,1.742511577350682,-0.6854338472002253,-1.1507887998426258,-0.507944545314423,-0.41609926865275043,-4.500860979150911,-1.0277419134193142,-0.29040653718972187,-1.3162927855770081,1.93138778006347,-2.2792421508180087,-0.7849452202835447,1.2653298713127394,-0.3717106749095344,-0.5991880684243674,-0.1867946711299069,-0.6402402144748821,-0.885565980728487,0.2542396595160487,-1.3227427875160145,-2.1055421076842418,0.5890404139399725,-0.07904909045246038,0.44227335161031334,0.6969098935095605,0.45715083888621316,-1.2459245035990643,0.45209306853299225,0.8495786332456691,1.8086382236434786,0.3276130930258628,0.6091327230171358,0.2683244627876287,0.8456848185727366,0.7549839536226244,-0.7588525266608788,0.10717568126805628,0.5018135513133976,1.53117656710887,-1.8668652359534876,-0.6147850377590756,0.9347868264660392,1.6593416913968344,1.4820592472849379,-1.9492760344883224,-1.858065664589373,0.751002477003073,-0.012480229276609888,-0.31212129164616176,-0.9803966387129543,1.0993706116029702,1.0958847183393186,-0.9879911055153833,0.2337299779468875,-1.0051761703362525,1.7443952755679069,-0.12499680920175697,-0.020713630428383506,0.32771677389245857,0.15949225143950976,-0.08500647791277884,-2.639610025816858,0.6476692814028121,0.04235020598463562,6.12554249020074,1.3102036269353219,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,1.2706868430908727,-0.3848019325097043,-0.45182730069745575,-0.609414442958623,-1.2823574593388323,-1.0254515028472293,-0.08261311052142567,0.167405479999581,0.8797512257052306,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.4267252405318522,0.1939275261443974,0.3269813240268552,-1.2403922536900711,0.0057919835100381,0.088215619031303
2025-04-01,-0.8771516491586574,-1.8953626628257372,-0.9180271101513681,3.5384272896799693,-0.6039977746019867,-1.1273207969103236,-0.5014180617401315,-0.43490322524472463,-4.478916126570375,-1.074817665069206,-0.3084256593008862,-1.3430430572543968,1.846714150205049,-2.287372631612064,-0.750745739916418,1.2743893826293047,-0.3218792495790066,-0.43608771801811536,-0.11297000141783188,-0.15443970722475997,-0.9473337799149293,0.1927997318861231,-1.0633461750937694,-2.16677612714758,0.5859336118997446,-0.07974628981378779,0.34910523566922264,0.7170593335534498,0.4245707292991269,-1.2485556892063323,0.39345074324380075,0.5190356089936645,1.8086382236434786,0.1638369121714249,1.450767413331124,-0.06394185105018377,2.233634021287498,0.7704307425654322,-0.7670295679460027,0.11728870157329054,0.36264286798095774,1.3093126713800407,-1.8851704695037808,-0.4682105223648605,0.733956505514096,1.7334816831385906,1.4850423474012924,-1.1509869543818496,-0.562001415855984,0.8575618590321723,-0.012480229276609888,2.7066896291055866,0.0186196899100604,1.0462096949290414,1.0743939566085736,-2.037374235971955,-0.009643436825657915,-0.4014016968442163,1.8202601262806473,0.39500640298982626,-0.08496210209100298,-0.07276502700213192,0.15949225143950976,-0.08500647791277884,-2.7941639800556564,0.6559632711124345,0.3884370151170281,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,1.076460074643996,-0.3848019325097043,-0.45182730069745575,2.313152429132778,0.36366899349729837,-0.7341367005552042,-0.08261311052142567,0.07240714766078173,1.3617401240000895,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.31864045348678866,0.31932421709750897,0.4897589249918063,-1.2257368284509735,-0.0526981465507987,0.0240304223723961
2025-04-02,-0.7864785298599474,-1.9220298670553593,-0.9529652447231389,2.5806055764376827,-0.6702059883466643,-1.1357022265290029,-0.4031037626687995,-0.40065380189648614,-4.44956229545158,-1.1315048497379108,-0.33105844986822786,-1.3726275336803977,1.7628137955051508,-2.391029438781685,-0.7105481644858856,1.2831117958503666,-0.26550877982256604,-0.3546816933242103,-0.03920937875004843,-0.19801059878981966,-1.0096126956967537,0.28169154207410063,-0.8112810386589856,-2.1701575619363482,0.5738270617063767,-0.09113689976083583,0.3016077443008704,0.6779901607536093,0.40285065624106964,-1.2511868748136006,0.3063622591973211,0.1974897426647453,1.8086382236434786,-0.005867710718334741,1.527279657905123,-0.291656669899161,2.6133476887588714,0.7704307425654322,-0.7778626024672186,0.13444471816252976,0.3086890161093224,1.0017509847713009,-1.7163082375282093,-1.0323549413182889,0.4922927546691626,1.5775307086784836,1.4880254475176466,-0.2802400276438545,0.39681494506173914,0.9663319616400043,-0.012480229276609888,1.0497035231963312,-0.411508510385557,0.9942587732038474,1.079897935071321,-0.6245098847303524,0.75073953677493,-0.39928295623158677,1.7588457998838112,-0.018467939096946592,-0.07894305902147675,0.175467494213523,0.18789884024911965,-0.08500647791277884,0.36086846509498416,0.5813211601813207,0.3884370151170281,-0.1609493390006383,1.3102036269353219,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,1.196848567482969,-0.3848019325097043,-0.45182730069745575,-0.29939725517177224,0.5671546778596767,-0.7341367005552042,-0.08261311052142567,-0.9119822383949379,1.3617401240000895,0.0,-1.4575703951573629,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.24524466544868287,0.35851068302035616,0.7483309404229948,-1.1675008637345172,-0.0476288942946602,0.0177319713474548
